Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
0,0,0.5512820512820512,1,0.4190226171243942,4,1,5,2,4,3,3,3,3,5,3,4,3,3,0.00942211055276382,0.0,1,0,False,True,False
0,0,0.5128205128205128,0,0.11268174474959614,3,1,1,1,4,4,4,3,3,3,3,1,3,2,0.00628140703517588,0.0025252525252525255,0,0,False,True,False
0,0,0.423076923076923,0,0.2918012924071082,2,1,1,1,2,2,2,2,1,3,4,1,4,2,0.0,0.0,0,0,False,True,False
0,0,0.6794871794871794,0,0.640751211631664,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0.0,0.0,1,0,True,False,False
0,0,0.6666666666666666,0,0.10743134087237481,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0.013819095477386936,0.006944444444444445,1,0,True,False,False
0,0,0.4487179487179487,0,0.1528675282714055,5,5,5,5,4,5,1,5,5,5,5,1,5,1,0.0018844221105527637,0.0,1,0,False,True,False
1,0,0.34615384615384615,1,0.009491114701130857,1,5,1,4,2,1,2,2,3,4,4,3,4,2,0.0,0.001893939393939394,0,0,False,True,False
0,0,0.6282051282051282,1,0.05896607431340874,0,5,0,3,5,1,4,5,5,0,5,3,5,1,0.0,0.001893939393939394,1,0,False,True,False
1,0,0.47435897435897434,0,0.2574717285945073,4,2,2,2,3,4,3,3,1,5,2,4,2,3,0.005653266331658292,0.0,0,0,False,False,True
1,1,0.20512820512820512,0,0.13893376413570277,0,0,0,3,2,0,5,2,5,5,4,3,5,2,0.00628140703517588,0.013257575757575758,1,0,True,False,False
0,1,0.2564102564102564,0,0.2431340872374798,4,4,4,2,3,4,3,3,4,3,5,5,4,3,0.0,0.0,0,0,True,False,False
1,0,0.4358974358974359,1,0.19365912762520196,1,5,2,4,1,2,1,1,4,2,5,3,5,1,0.0,0.0,0,0,False,True,False
0,0,0.28205128205128205,0,0.276453957996769,3,2,2,2,3,3,3,3,1,1,3,2,3,3,0.038944723618090454,0.022727272727272728,0,0,True,False,False
1,0,0.5128205128205128,1,0.23546042003231019,4,4,3,1,5,3,5,5,3,5,4,4,5,5,0.0,0.0,0,0,False,True,False
1,0,0.3589743589743589,0,0.030896607431340876,4,1,1,1,4,4,4,4,1,2,5,2,3,4,0.0,0.0,1,0,False,True,False
0,0,0.6282051282051282,0,0.627221324717286,3,3,3,3,5,1,1,5,5,5,5,4,5,4,0.04459798994974874,0.041035353535353536,1,0,True,False,False
1,0,0.46153846153846145,0,0.18457189014539582,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.0,0.0,0,0,True,False,False
1,0,0.1923076923076923,0,0.2431340872374798,5,5,5,5,3,3,3,3,3,5,5,3,5,3,0.0018844221105527637,0.0,1,0,True,False,False
0,0,0.6153846153846153,0,0.33279483037156704,3,3,3,3,3,4,5,4,4,4,4,4,4,3,0.0,0.001893939393939394,1,0,True,False,False
0,1,0.41025641025641024,0,0.19365912762520196,4,4,4,2,3,4,3,3,4,1,1,3,1,3,0.0043969849246231155,0.0,0,0,True,False,False
1,0,0.6538461538461539,0,0.09794022617124395,3,2,2,2,3,3,3,3,3,1,4,2,2,3,0.0,0.0,1,0,False,True,False
0,0,0.3846153846153846,0,0.016962843295638127,3,3,3,3,5,1,1,5,5,5,4,4,5,5,0.0,0.0,1,0,True,False,False
0,0,0.5512820512820512,0,0.12883683360258483,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0.01507537688442211,0.011363636363636364,1,0,True,False,False
1,0,0.16666666666666663,0,0.2817043618739903,2,2,2,2,5,5,5,5,4,5,5,5,4,5,0.0037688442211055275,0.0025252525252525255,1,0,True,False,False
1,0,0.423076923076923,0,0.48384491114701134,1,1,1,1,2,5,5,5,5,5,5,1,5,5,0.0,0.0,1,0,True,False,False
1,1,0.3589743589743589,0,0.23041195476575124,3,3,3,3,5,3,2,5,3,5,3,4,4,5,0.0,0.003787878787878788,0,0,True,False,False
0,0,0.28205128205128205,0,0.3309773828756058,4,2,2,2,4,4,4,4,4,3,1,4,2,4,0.04082914572864322,0.02335858585858586,0,0,True,False,False
0,0,0.6538461538461539,0,0.4476978998384491,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.2948717948717948,1,0.06078352180936995,4,4,4,4,2,4,2,2,4,2,5,3,4,2,0.0,0.0,1,0,False,True,False
0,1,0.41025641025641024,0,0.04967689822294023,3,2,3,4,2,3,1,2,1,3,3,4,3,2,0.0,0.0,0,0,False,True,False
0,0,0.07692307692307691,1,0.12318255250403878,3,4,3,1,3,3,3,3,5,5,4,4,4,3,0.011306532663316583,0.011363636363636364,0,0,False,True,False
1,0,0.3589743589743589,0,0.09531502423263329,3,5,5,5,3,3,3,3,3,5,4,3,4,3,0.0018844221105527637,0.0,0,0,False,True,False
1,0,0.4358974358974359,1,0.03150242326332795,3,5,0,2,5,0,5,5,4,2,5,3,4,5,0.008793969849246231,0.011363636363636364,0,0,False,True,False
0,0,0.7435897435897435,1,0.029079159935379646,2,5,0,4,3,4,5,1,1,0,1,3,1,5,0.038944723618090454,0.04482323232323233,0,0,False,True,False
0,1,0.16666666666666663,0,0.029079159935379646,2,0,2,1,2,2,2,2,5,4,5,3,4,2,0.0,0.0,0,0,False,True,False
0,1,0.3846153846153846,0,0.0932956381260097,3,3,3,4,1,3,1,1,3,1,4,3,4,1,0.0,0.0,0,0,True,False,False
1,0,0.3974358974358974,1,0.15892568659127626,3,1,3,3,3,4,4,5,5,3,5,3,5,3,0.010678391959798994,0.005050505050505051,0,0,True,False,False
0,1,0.20512820512820512,0,0.10561389337641358,4,0,4,5,2,4,2,2,2,5,3,3,1,2,0.0,0.00441919191919192,1,0,True,False,False
1,0,0.6794871794871794,0,0.38126009693053314,3,3,3,3,2,5,5,5,5,4,5,5,5,3,0.026381909547738693,0.02335858585858586,1,0,True,False,False
0,0,0.23076923076923073,0,0.051696284329563816,4,5,5,5,4,4,3,4,3,4,4,2,4,4,0.0,0.0,1,0,False,True,False
1,1,0.3846153846153846,0,0.06421647819063006,4,4,4,3,3,4,3,3,1,1,2,4,2,3,0.0678391959798995,0.0662878787878788,0,0,True,False,False
0,0,0.423076923076923,1,0.43093699515347333,3,4,3,5,1,3,1,1,3,2,5,3,5,1,0.00314070351758794,0.0,0,0,False,False,True
1,0,0.21794871794871795,1,0.20294830371567046,3,4,3,2,4,3,4,4,3,3,4,4,4,4,0.0,0.0,0,0,False,True,False
1,1,0.1282051282051282,0,0.1768982229402262,2,2,2,3,4,2,4,4,4,3,4,1,3,4,0.0,0.0,0,0,False,True,False
0,0,0.025641025641025633,1,0.10480613893376414,1,2,1,2,1,1,1,1,2,3,2,1,2,1,0.0,0.0,0,0,False,False,True
0,0,0.4358974358974359,0,0.15650242326332797,5,5,5,5,5,5,4,4,4,4,4,4,4,5,0.0,0.0,1,0,True,False,False
0,0,0.423076923076923,0,0.2172859450726979,2,5,5,5,4,4,3,2,2,2,2,3,2,1,0.0,0.0,0,0,True,False,False
0,0,0.2564102564102564,0,0.6645799676898224,5,5,5,5,4,4,4,4,1,4,4,1,3,4,0.03391959798994975,0.038510101010101015,1,0,True,False,False
1,0,0.5512820512820512,0,0.1201534733441034,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.6282051282051282,0,0.34592084006462037,2,2,2,2,5,3,5,4,4,4,4,3,4,3,0.017587939698492462,0.021464646464646468,1,0,True,False,False
0,0,0.34615384615384615,0,0.5068659127625202,4,4,4,4,3,4,2,5,5,5,5,2,5,2,0.0,0.0,1,0,True,False,False
0,0,0.3333333333333333,0,1.0,1,1,1,1,4,4,4,4,1,4,5,4,3,4,0.0,0.0,1,0,True,False,False
0,0,0.3333333333333333,0,0.04139741518578353,4,4,4,4,4,2,5,5,5,5,5,5,5,3,0.03077889447236181,0.030934343434343436,1,0,True,False,False
1,0,0.4487179487179487,0,0.6841680129240711,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0.0,0.0,1,0,True,False,False
1,0,0.782051282051282,1,0.08037156704361875,1,4,2,1,1,2,1,1,1,1,3,5,1,1,0.002512562814070352,0.0,0,0,False,False,True
1,0,0.28205128205128205,0,0.34491114701130854,1,0,0,3,1,0,1,1,1,1,3,4,4,1,0.0018844221105527637,0.007575757575757576,0,0,False,True,False
1,0,0.5256410256410257,1,0.09107431340872375,1,2,5,3,2,5,2,2,4,5,3,3,4,2,0.0,0.001893939393939394,0,0,False,True,False
0,0,0.6025641025641025,0,0.12419224555735059,3,5,3,5,5,4,3,3,3,3,3,2,3,2,0.0,0.0,0,0,False,True,False
1,0,0.5769230769230769,1,0.09067043618739903,2,2,2,3,2,2,2,2,3,4,4,4,4,2,0.031407035175879394,0.029671717171717175,0,0,False,True,False
0,0,0.641025641025641,1,0.24474959612277872,2,5,2,2,2,4,4,1,1,2,1,5,1,3,0.01821608040201005,0.01388888888888889,0,0,False,True,False
1,0,0.5769230769230769,0,0.3473344103392569,5,1,5,5,5,4,5,4,4,5,4,5,4,4,0.0,0.0,1,0,True,False,False
0,1,0.23076923076923073,0,0.1417609046849758,2,4,3,2,1,3,5,1,3,3,5,4,5,1,0.0,0.0,0,0,True,False,False
0,0,0.11538461538461538,1,0.07189014539579969,2,4,2,2,4,2,4,4,5,4,5,5,5,4,0.0,0.0,0,0,False,True,False
1,0,0.6794871794871794,0,0.41478190630048467,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0.0043969849246231155,0.0,1,0,True,False,False
0,1,0.3589743589743589,0,0.4723344103392569,3,3,3,3,2,3,2,2,3,5,1,1,1,2,0.001256281407035176,0.0,0,0,False,True,False
0,0,0.5,0,0.6692245557350566,0,1,1,3,2,5,4,3,3,3,4,3,3,4,0.0,0.0,1,0,True,False,False
0,0,0.5,0,0.3075525040387722,5,2,5,2,2,2,5,5,5,5,5,2,5,1,0.0,0.0,1,0,False,True,False
0,1,0.2564102564102564,0,0.0860258481421648,2,4,1,2,4,1,4,4,1,2,2,2,1,4,0.01821608040201005,0.020202020202020204,0,0,False,True,False
0,0,0.3589743589743589,0,0.7683764135702748,2,4,4,4,4,3,3,2,2,2,2,1,2,4,0.000628140703517588,0.0,0,0,True,False,False
1,0,0.14102564102564102,1,0.16983037156704364,1,5,1,4,3,1,3,3,3,2,4,3,4,3,0.0,0.0025252525252525255,0,0,False,True,False
1,0,0.14102564102564102,1,0.04361873990306947,2,4,2,1,1,2,1,1,5,4,5,4,4,1,0.002512562814070352,0.0,0,0,False,True,False
0,0,0.6025641025641025,0,0.3441033925686591,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0.04585427135678392,0.02777777777777778,1,0,True,False,False
1,0,0.34615384615384615,1,0.16720516962843296,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0.0,0.0,1,0,False,True,False
0,0,0.47435897435897434,0,0.7655492730210017,4,2,2,2,3,3,4,4,4,4,4,4,4,2,0.0,0.0,0,0,True,False,False
0,1,0.23076923076923073,0,0.03210823909531503,2,0,2,3,2,2,2,2,5,4,4,3,4,2,0.0,0.0,0,0,True,False,False
0,0,0.3846153846153846,1,0.09773828756058159,2,1,2,4,1,2,1,1,4,5,3,3,3,1,0.029522613065326633,0.02777777777777778,0,0,False,True,False
0,1,0.782051282051282,0,0.04220516962843296,2,2,2,2,3,2,4,3,2,1,2,2,2,3,0.0,0.0012626262626262627,0,0,True,False,False
0,0,0.1282051282051282,0,0.12823101777059775,3,3,3,3,3,3,3,3,1,5,3,1,4,3,0.028266331658291458,0.02777777777777778,0,0,True,False,False
0,0,0.3974358974358974,0,0.5892568659127626,2,2,4,2,2,5,5,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,0,0.2948717948717948,0,0.43295638126009695,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0.0,0.0,1,0,True,False,False
0,0,0.4871794871794871,0,0.4404281098546042,2,4,3,4,5,4,4,2,2,2,2,2,2,1,0.0,0.0,0,0,True,False,False
0,1,0.08974358974358974,0,0.151453957996769,3,3,3,4,3,3,4,3,4,3,3,3,3,3,0.0,0.006944444444444445,0,0,False,True,False
0,0,0.3846153846153846,1,0.12318255250403878,4,4,3,2,2,3,2,2,3,2,4,5,4,2,0.0,0.0,0,0,False,True,False
0,0,0.23076923076923073,0,0.15125201938610663,2,3,3,3,2,2,2,2,2,4,3,2,1,2,0.07223618090452262,0.14646464646464646,0,0,True,False,False
1,0,0.423076923076923,1,0.042003231017770606,4,5,4,3,1,4,1,1,5,2,4,4,5,1,0.0018844221105527637,0.0,1,0,False,True,False
1,0,0.6923076923076923,1,0.0791599353796446,5,4,5,1,4,5,3,4,3,2,3,5,2,4,0.0,0.0,1,0,False,True,False
0,0,0.5897435897435898,1,0.08481421647819064,5,4,5,3,5,4,4,4,4,5,4,5,4,5,0.0,0.0,1,0,False,True,False
1,0,0.8846153846153846,0,0.48667205169628436,3,3,3,3,4,1,4,5,5,4,5,2,5,4,0.0,0.0,1,0,True,False,False
0,0,0.24358974358974356,0,0.46668012924071084,2,4,4,4,2,2,2,2,2,4,4,4,4,2,0.010050251256281407,0.003787878787878788,0,0,True,False,False
0,1,0.2948717948717948,0,0.12823101777059775,1,2,1,3,4,1,5,4,1,4,4,4,3,4,0.000628140703517588,0.0,0,0,False,True,False
1,0,0.6025641025641025,0,0.16720516962843296,3,1,1,1,4,1,1,3,3,4,3,2,3,1,0.001256281407035176,0.0,0,0,True,False,False
0,0,0.5897435897435898,0,0.16296445880452343,1,1,1,1,3,3,4,4,4,4,4,3,4,1,0.0,0.0,1,0,True,False,False
1,0,0.34615384615384615,0,0.06522617124394185,2,2,2,2,1,3,3,2,2,2,2,1,2,4,0.019472361809045227,0.018308080808080808,0,0,True,False,False
1,0,0.6025641025641025,0,0.695880452342488,5,2,5,5,5,5,3,5,5,5,5,2,5,2,0.00628140703517588,0.027146464646464648,1,0,True,False,False
0,1,0.21794871794871795,0,0.31421647819063003,5,5,5,3,1,5,1,1,4,3,3,4,4,1,0.0,0.003787878787878788,1,0,False,True,False
1,1,0.4487179487179487,0,0.1391357027463651,4,4,4,1,4,4,4,4,3,4,5,5,4,4,0.0,0.006313131313131314,1,0,True,False,False
0,0,0.3846153846153846,0,0.09652665589660744,4,4,4,4,4,4,4,4,5,2,1,1,1,4,0.0,0.0,1,0,False,True,False
0,0,0.41025641025641024,0,0.39559773828756056,1,1,4,1,4,3,5,3,3,4,3,4,3,3,0.0,0.006944444444444445,1,0,True,False,False
1,0,0.37179487179487175,0,0.008683360258481421,1,2,3,2,1,4,3,2,2,2,1,4,2,3,0.03454773869346734,0.03282828282828283,0,0,True,False,False
1,0,0.6282051282051282,0,0.08097738287560582,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0.020100502512562814,0.017045454545454548,1,0,True,False,False
1,0,0.3205128205128205,1,0.04382067851373183,2,5,2,2,2,2,1,2,4,5,4,4,4,2,0.0,0.0,0,0,False,True,False
0,1,0.4871794871794871,0,0.25424071082390953,1,2,2,3,1,1,1,1,4,5,4,4,4,1,0.0,0.0,0,0,True,False,False
1,0,0.641025641025641,0,0.04422455573505655,3,2,2,2,5,3,4,3,3,3,3,2,3,2,0.0,0.0,0,0,True,False,False
0,0,0.6666666666666666,0,0.06623586429725364,3,5,5,5,3,4,3,3,3,3,3,3,3,1,0.00314070351758794,0.0,0,0,False,False,True
0,0,0.14102564102564102,1,0.17911954765751212,1,5,1,3,1,1,1,1,3,2,5,3,5,1,0.0,0.0,0,0,False,True,False
1,0,0.7435897435897435,0,0.061793214862681745,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0.008165829145728644,0.0012626262626262627,0,0,True,False,False
1,1,0.1282051282051282,0,0.19749596122778676,5,4,5,3,1,5,1,1,4,4,5,5,4,1,0.025753768844221106,0.02335858585858586,1,0,True,False,False
0,0,0.3333333333333333,1,0.5068659127625202,2,4,2,2,4,2,4,4,4,4,4,4,4,4,0.010678391959798994,0.0,0,0,False,True,False
1,1,0.2948717948717948,0,0.015953150242326332,3,3,3,3,4,3,4,4,3,4,3,2,3,4,0.0,0.0,0,0,False,True,False
0,0,0.5641025641025641,0,0.22011308562197093,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0.0,0.0,1,0,True,False,False
1,0,0.21794871794871795,1,0.07431340872374799,1,5,1,4,5,1,4,5,3,3,5,3,5,5,0.0,0.0,0,0,False,True,False
1,0,0.08974358974358974,0,0.22899838449111473,5,5,5,5,4,4,4,4,3,4,4,5,4,4,0.005025125628140704,0.003787878787878788,1,0,True,False,False
1,0,0.5128205128205128,0,0.6591276252019387,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.6538461538461539,1,0.3600565428109855,3,4,3,1,5,5,4,4,4,3,2,3,4,4,0.0,0.0,0,0,False,True,False
1,1,0.20512820512820512,0,0.11308562197092085,3,0,4,2,4,4,4,4,3,2,4,3,4,4,0.002512562814070352,0.0,0,0,False,True,False
1,0,0.5641025641025641,1,0.09067043618739903,2,4,2,4,5,2,5,5,4,3,4,1,4,5,0.007537688442211055,0.003787878787878788,0,0,False,False,True
1,0,0.1282051282051282,0,0.11025848142164783,2,2,2,2,2,2,4,2,3,5,3,4,3,2,0.07160804020100503,0.05681818181818182,0,0,False,True,False
1,0,0.6025641025641025,0,0.08824717285945073,3,5,5,5,3,3,3,3,2,4,4,1,4,3,0.007537688442211055,0.0025252525252525255,0,0,False,True,False
1,1,0.14102564102564102,0,0.04826332794830372,2,4,2,3,1,2,1,1,3,4,5,4,4,1,0.0,0.0,0,0,False,True,False
0,1,0.21794871794871795,0,0.27221324717285944,3,3,3,3,3,3,3,3,2,4,5,3,4,3,0.00628140703517588,0.0012626262626262627,0,0,False,True,False
1,0,0.5384615384615384,0,0.7677705977382876,5,5,5,5,4,4,4,4,4,4,4,5,4,5,0.0,0.015782828282828284,1,0,True,False,False
1,0,0.6923076923076923,0,0.18053311793214863,2,3,1,3,5,3,2,2,2,2,2,1,2,4,0.0,0.017045454545454548,0,0,True,False,False
1,0,0.5384615384615384,1,0.25565428109854604,3,3,3,3,5,3,5,5,3,5,3,1,4,5,0.006909547738693468,0.008207070707070708,0,0,False,True,False
1,0,0.20512820512820512,1,0.038166397415185786,3,3,3,4,3,3,4,3,1,4,1,2,3,3,0.02135678391959799,0.013257575757575758,0,0,True,False,False
0,0,0.3846153846153846,1,0.1284329563812601,3,4,3,2,2,3,2,2,5,4,5,4,5,2,0.0,0.006313131313131314,0,0,False,True,False
1,0,0.2692307692307692,0,0.35601777059773826,2,2,2,2,4,4,4,4,4,2,4,3,5,4,0.01193467336683417,0.010101010101010102,1,0,True,False,False
0,0,0.03846153846153845,1,0.15125201938610663,1,2,1,2,1,5,5,1,1,1,1,5,2,5,0.16645728643216082,0.1672979797979798,0,0,True,False,False
0,0,0.47435897435897434,0,0.10864297253634896,1,1,1,1,2,5,5,5,5,4,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.641025641025641,0,0.43820678513731826,2,2,3,2,1,2,5,4,4,5,4,2,4,4,0.00628140703517588,0.0006313131313131314,1,0,True,False,False
1,0,0.34615384615384615,0,0.5145395799676898,1,5,5,5,5,3,3,1,1,1,1,1,1,2,0.0,0.0,0,0,True,False,False
0,0,0.34615384615384615,1,0.1817447495961228,3,5,3,5,5,3,5,5,4,4,5,4,4,5,0.02512562814070352,0.0523989898989899,0,0,False,True,False
1,0,0.2692307692307692,1,0.34592084006462037,3,4,3,4,4,3,4,4,3,3,3,3,5,4,0.05464824120603015,0.04671717171717172,0,0,False,True,False
1,0,0.4487179487179487,0,0.34915185783521807,3,1,2,1,4,4,4,3,3,3,3,3,3,2,0.02701005025125628,0.015151515151515152,0,0,True,False,False
1,1,0.34615384615384615,0,0.14761712439418417,1,0,0,3,4,0,4,4,1,3,2,3,2,4,0.0,0.0025252525252525255,0,0,False,True,False
0,0,0.23076923076923073,0,0.12520193861066237,1,1,3,1,2,3,2,2,5,3,4,3,5,2,0.0,0.0,1,0,True,False,False
0,0,0.47435897435897434,0,0.6439822294022618,2,3,4,3,4,4,4,4,4,3,2,4,4,1,0.0,0.0,0,0,True,False,False
0,0,0.16666666666666663,1,0.026857835218093703,5,4,5,2,1,5,1,1,5,3,5,4,5,1,0.0,0.0,1,0,False,True,False
1,0,0.6794871794871794,0,0.4882875605815832,3,1,1,1,5,3,4,3,3,3,3,4,3,2,0.008165829145728644,0.0006313131313131314,0,0,True,False,False
1,0,0.3974358974358974,0,0.45254442649434573,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0.016331658291457288,0.016414141414141416,1,0,True,False,False
1,0,0.24358974358974356,1,0.03937802907915994,3,4,3,5,5,3,5,5,4,5,5,4,4,5,0.0037688442211055275,0.0012626262626262627,0,0,False,False,True
0,0,0.2948717948717948,0,0.40690630048465265,4,4,2,4,4,5,4,4,3,3,5,5,4,4,0.0,0.020833333333333336,1,0,True,False,False
1,1,0.46153846153846145,0,0.13166397415185785,2,2,2,4,1,2,4,1,4,5,5,3,4,1,0.0,0.0,0,0,True,False,False
1,0,0.34615384615384615,0,0.17992730210016156,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0.0,0.0,1,0,True,False,False
1,0,0.6538461538461539,0,0.3412762520193861,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
1,1,0.1923076923076923,0,0.27423263327948305,2,2,2,5,5,2,5,5,5,2,4,4,5,5,0.0,0.0,0,0,False,True,False
0,0,0.3974358974358974,0,0.1645799676898223,3,1,1,1,3,3,3,3,3,5,2,4,3,3,0.0,0.0,0,0,False,True,False
1,0,0.2564102564102564,0,0.6728594507269791,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0.0,0.0012626262626262627,1,0,True,False,False
1,1,0.24358974358974356,0,0.06764943457189015,2,0,2,3,4,2,4,4,4,2,5,3,5,4,0.007537688442211055,0.0006313131313131314,0,0,True,False,False
1,0,0.6794871794871794,1,0.03352180936995154,3,4,3,5,3,3,1,3,5,4,5,3,5,3,0.0,0.0,0,0,False,True,False
1,0,0.5,0,0.08885298869143782,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0.0,0.0,1,0,True,False,False
1,0,0.3974358974358974,1,0.09612277867528272,3,3,3,4,1,3,1,1,2,2,3,2,3,1,0.0,0.0,0,0,False,True,False
1,1,0.34615384615384615,0,0.04584006462035542,4,4,4,1,1,4,1,1,3,4,5,4,4,1,0.05150753768844221,0.05303030303030303,0,0,True,False,False
1,0,0.23076923076923073,0,0.3925686591276252,1,1,1,1,5,5,5,5,2,1,4,3,3,5,0.0,0.0,1,0,True,False,False
1,0,0.6282051282051282,0,0.1284329563812601,1,3,1,3,1,1,1,1,1,3,3,4,2,1,0.02449748743718593,0.0220959595959596,0,0,False,True,False
0,0,0.3589743589743589,0,0.16599353796445881,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0.0,0.011363636363636364,0,0,True,False,False
0,0,0.11538461538461538,1,0.3051292407108239,5,4,5,4,1,5,1,1,3,3,4,4,5,1,0.0,0.0,1,0,False,True,False
0,0,0.5641025641025641,0,0.016558966074313407,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0.0,0.01388888888888889,0,0,True,False,False
0,0,0.41025641025641024,0,0.37237479806138934,4,4,4,4,2,3,3,4,4,4,4,2,4,4,0.0,0.0,0,0,True,False,False
1,0,0.7692307692307692,1,0.11732633279483039,3,4,3,2,2,3,2,2,5,4,3,1,1,2,0.001256281407035176,0.0012626262626262627,0,0,False,True,False
1,0,0.2564102564102564,0,0.7954361873990308,2,3,3,3,2,1,2,2,4,1,2,4,2,2,0.005025125628140704,0.006944444444444445,0,0,True,False,False
1,0,0.5384615384615384,0,0.17447495961227788,2,1,1,1,3,2,3,3,3,2,2,1,3,3,0.005653266331658292,0.0,0,0,False,True,False
1,0,0.37179487179487175,0,0.6863893376413571,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
0,0,0.5769230769230769,0,0.5092891760904685,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0.0,0.0,0,0,True,False,False
1,0,0.2692307692307692,1,0.10500807754442651,2,3,2,2,3,2,3,3,3,2,2,5,1,3,0.0,0.0,0,0,False,True,False
0,0,0.11538461538461538,0,0.19123586429725364,0,4,0,2,3,0,3,3,1,1,1,1,5,3,0.0,0.006313131313131314,1,0,False,False,True
0,0,0.5,1,0.07390953150242327,4,4,4,2,4,5,5,4,5,4,5,5,4,5,0.1099246231155779,0.1066919191919192,0,0,False,True,False
0,0,0.14102564102564102,1,0.1676090468497577,3,4,3,2,4,3,2,4,5,3,3,3,4,4,0.013190954773869347,0.007575757575757576,0,0,False,False,True
0,0,0.41025641025641024,0,0.7154684975767367,2,1,4,1,5,3,3,2,2,2,2,2,2,3,0.0,0.0,0,0,True,False,False
0,0,0.7051282051282051,0,0.07431340872374799,3,5,5,5,3,2,3,3,3,3,3,4,3,1,0.0,0.0,0,0,False,False,True
0,0,0.15384615384615385,1,0.09773828756058159,4,4,4,3,4,4,4,4,5,3,4,3,5,4,0.00942211055276382,0.0,0,0,False,True,False
0,0,0.2564102564102564,1,0.2237479806138934,3,5,4,1,5,4,4,5,3,2,3,4,5,5,0.0,0.003156565656565657,0,0,False,True,False
1,1,0.423076923076923,0,0.04644588045234249,2,0,2,4,5,2,5,5,4,3,5,4,5,5,0.0,0.0,0,0,False,True,False
1,0,0.20512820512820512,1,0.04483037156704362,1,3,0,4,4,0,4,4,4,5,4,3,4,4,0.0678391959798995,0.07386363636363637,0,0,False,True,False
1,0,0.41025641025641024,1,0.2013327948303716,3,5,3,2,4,3,5,4,3,2,5,4,4,4,0.03077889447236181,0.021464646464646468,0,0,False,True,False
0,0,0.423076923076923,0,0.3255250403877221,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0.014447236180904523,0.00946969696969697,1,0,True,False,False
1,0,0.3333333333333333,0,0.05997576736672053,4,4,1,4,4,4,4,4,2,1,3,4,3,4,0.02512562814070352,0.02398989898989899,0,0,False,True,False
0,0,0.5641025641025641,0,0.052907915993537974,0,0,0,2,4,4,5,4,4,4,4,5,4,4,0.035804020100502515,0.019570707070707072,1,0,True,False,False
1,0,0.24358974358974356,1,0.028675282714054926,2,4,2,3,5,2,5,5,4,4,2,3,1,5,0.0,0.0,0,0,False,True,False
0,0,0.30769230769230765,1,0.09612277867528272,3,4,1,5,5,1,5,5,2,2,4,3,5,5,0.0,0.0,0,0,False,True,False
0,0,0.7564102564102564,0,0.16215670436187402,2,4,4,4,5,3,4,3,3,2,3,3,3,1,0.0,0.0,0,0,False,True,False
0,0,0.47435897435897434,0,0.30109046849757676,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0.0,0.0,0,0,True,False,False
0,1,0.21794871794871795,0,0.20052504038772215,1,1,1,4,1,1,1,1,2,5,4,1,4,1,0.013819095477386936,0.027146464646464648,0,0,False,True,False
1,0,0.7435897435897435,1,0.18275444264943458,4,1,4,4,4,4,4,2,2,4,4,4,2,2,0.0,0.0,1,0,True,False,False
0,0,0.5256410256410257,0,0.036954765751211635,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0.0,0.001893939393939394,1,0,True,False,False
0,0,0.3333333333333333,0,0.5585621970920841,2,2,2,2,1,4,4,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
